Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
299.45758,20.220142,12.02968,104.221504,5.61479025796976,84999
25.247412,19.103693,14.273577,82.90263,3.271898308817213,85000
299.6719,20.303434,13.701662,73.787315,5.229288845540382,85001
26.640862,20.21482,12.146822,103.37696,5.61479025796976,85002
25.91463,19.54868,16.776602,73.87195,1.995538845540369,85003
23.628468,17.35684,12.807998,89.65825,3.0506871506251283,85004
26.220104,20.048101,16.535826,112.9461,-0.029927256154566706,85005
26.486633,20.113121,12.033196,105.70794,5.61479025796976,85006
26.52929,20.136343,12.277606,104.91107,5.61479025796976,85007
299.28497,20.925516,13.770935,137.57219,3.6580882805686237,85008
299.4688,20.38164,13.636707,77.91854,5.229288845540382,85009
299.6709,20.354898,13.565132,72.22516,5.229288845540382,85010
299.50574,20.34778,13.609626,76.575195,5.229288845540382,85011
293.2413,17.028793,8.3038025,93.41391,5.4117111619245595,85012
299.63614,20.157196,12.0817175,103.84399,5.61479025796976,85013
26.616144,20.220661,12.124954,103.28186,5.61479025796976,85014
299.35825,20.203714,12.004849,98.00413,5.61479025796976,85015
25.572313,17.251934,18.744883,81.15033,0.9218912466702864,85016
25.972633,18.651707,24.097246,77.1332,0.9551257099471169,85017
299.668,20.337704,13.703867,75.96577,5.229288845540382,85018
25.679258,17.099886,17.286974,62.75868,1.1246490150318742,85019
21.421974,17.74711,10.250929,69.33177,2.819652546105357,85020
25.089987,19.88753,15.261903,92.82718,3.268163240359856,85021
299.88898,21.28546,13.530365,160.62143,3.654353212111266,85022
26.191977,21.388407,13.379,161.26639,3.654353212111266,85023
22.409573,18.802082,11.434563,99.98848,4.463548127365501,85024
25.534388,18.905893,21.682817,92.797226,0.3123616866875105,85025
26.606144,20.867311,14.607029,86.76333,5.225553777083024,85026
298.2156,20.4141,7.23886,122.094086,6.180998692337259,85027
26.510283,20.787634,14.541908,84.932236,5.225553777083024,85028
299.52917,20.749386,12.661851,95.424385,5.611055189512403,85029
25.347248,19.888308,15.437308,96.70585,3.268163240359856,85030
299.7005,20.832678,14.405096,88.239365,5.225553777083024,85031
26.669455,20.744064,12.778993,103.19414,5.611055189512403,85032
25.971079,20.172207,17.32482,86.225334,1.9918037770830122,85033
23.753073,18.189205,13.470707,105.70829,3.0469520821677705,85034
26.248697,20.489183,16.955118,133.26892,-0.03366232461192453,85035
26.515226,20.728762,12.665367,101.70471,5.611055189512403,85036
26.557882,20.665586,12.909777,97.328,5.611055189512403,85037
299.31357,21.45476,13.504281,156.66887,3.654353212111266,85038
299.54926,20.910883,14.720492,90.80016,5.225553777083024,85039
299.6995,20.884142,14.558182,85.45372,5.225553777083024,85040
299.53433,20.877024,14.778417,88.92858,5.225553777083024,85041
293.2493,18.343525,8.810945,100.38416,5.407976093467202,85042
299.67236,20.68644,12.713888,97.29293,5.611055189512403,85043
26.706732,20.770714,12.757125,97.158905,5.611055189512403,85044
299.38684,20.732958,12.63702,101.37821,5.611055189512403,85045
25.600906,19.098759,19.96255,92.783165,0.9181561782129295,85046
25.965002,19.446823,24.630503,90.24371,0.9513906414897599,85047
299.6966,20.866947,14.581974,88.31915,5.225553777083024,85048
25.707851,17.940619,19.272764,75.11203,1.1209139465745173,85049
21.407284,18.651106,10.8831,79.53356,2.815917477648,85050
25.107616,20.342058,15.005845,92.08632,3.264428171902498,85051
299.90662,21.577549,11.9890175,156.9529,3.650618143653908,85052
26.209606,21.850626,12.238492,157.59785,3.650618143653908,85053
22.30204,19.54892,11.4629135,104.0454,4.459813058908143,85054
25.534388,19.595592,21.649696,90.68687,0.3086266182301527,85055
26.534075,21.578476,14.454463,84.42977,5.221818708625666,85056
298.04068,21.065334,7.6434855,124.80038,6.1772636238799015,85057
26.527912,21.524055,14.50879,85.56306,5.221818708625666,85058
299.3717,21.394192,12.628733,91.75584,5.607320121055045,85059
25.260849,20.391317,15.487806,91.01683,3.264428171902498,85060
299.67575,21.477484,14.3007145,85.321434,5.221818708625666,85061
26.687084,21.38887,12.745874,88.881935,5.607320121055045,85062
25.988708,20.817015,17.291698,82.556786,1.9880687086256543,85063
23.58077,19.15744,13.135898,102.195206,3.0432170137104126,85064
26.266327,21.134478,16.218378,112.3708,-0.03739739306928236,85065
26.532856,21.373568,12.741493,94.84458,5.607320121055045,85066
26.575512,21.310392,12.876658,93.659454,5.607320121055045,85067
299.31357,21.93239,12.050514,153.00034,3.650618143653908,85068
299.4513,21.555689,14.687374,85.50978,5.221818708625666,85069
299.6869,21.528948,14.5250635,84.93626,5.221818708625666,85070
299.55197,21.52183,14.587727,87.29717,5.221818708625666,85071
293.20532,19.01424,8.777826,89.12787,5.404241025009844,85072
299.6252,21.331245,12.68077,93.62437,5.607320121055045,85073
26.65478,21.339813,12.724007,93.49036,5.607320121055045,85074
299.32007,21.377764,12.603902,93.86795,5.607320121055045,85075
25.618536,19.585972,19.893742,89.11462,0.9144211097555717,85076
25.982632,20.20814,25.07548,86.57515,0.9476555730324021,85077
299.6086,21.511753,14.788171,86.63991,5.221818708625666,85078
25.725481,18.163532,18.62079,68.673744,1.1171788781171594,85079
21.359283,19.214348,10.1347065,76.422646,2.812182409190642,85080
24.981768,20.098598,14.774104,93.24064,3.2606931034451403,85081
299.62476,21.345188,11.738793,159.40561,3.646883075196551,85082
26.049591,21.332647,12.247466,158.38593,3.646883075196551,85083
22.150696,19.161615,10.793886,104.98713,4.456077990450785,85084
25.516478,18.68672,21.486816,92.68765,0.30489154977279576,85085
26.44524,21.335016,14.537057,85.50256,5.2180836401683095,85086
297.83386,20.807093,7.758547,130.99461,6.1735285554225445,85087
26.439077,21.308937,14.681423,88.01578,5.2180836401683095,85088
299.29605,21.120531,12.482176,94.208565,5.603585052597688,85089
25.172014,20.338356,14.600328,92.47898,3.2606931034451403,85090
299.5869,21.234024,14.644571,86.35829,5.2180836401683095,85091
26.59825,21.11521,12.599318,96.70139,5.603585052597688,85092
25.899874,20.421581,16.970396,86.74313,1.9843336401682965,85093
23.491936,18.91398,12.889829,102.57525,3.0394819452530557,85094
26.177492,20.891018,16.060772,114.823524,-0.041132461526640185,85095
26.444021,21.193832,12.594936,100.43633,5.603585052597688,85096
26.486677,21.066933,12.565003,96.11218,5.603585052597688,85097
299.17456,21.41085,11.88699,157.46858,3.646883075196551,85098
299.40942,21.31223,14.413984,87.519394,5.2180836401683095,85099
299.59805,21.285488,14.606664,83.545746,5.2180836401683095,85100
299.4886,21.27837,14.400239,88.83845,5.2180836401683095,85101
293.06088,18.77078,7.9567847,93.96026,5.400505956552487,85102
299.56183,21.087786,12.520691,97.83977,5.603585052597688,85103
26.565945,21.267633,12.57745,95.49997,5.603585052597688,85104
299.20782,21.134304,12.457345,96.32068,5.603585052597688,85105
25.469738,19.323824,19.747183,90.848236,0.9106860412982147,85106
25.920311,19.58072,24.364704,89.02788,0.9439205045750452,85107
299.55887,21.268293,14.466557,90.09737,5.2180836401683095,85108
25.705687,17.920073,18.553225,78.55126,1.1134438096598025,85109
21.285378,18.865372,9.574408,81.71364,2.8084473407332844,85110
24.981861,21.558208,14.295542,96.66282,3.2569580349877825,85111
299.65192,22.433146,12.279836,164.05972,3.6431480067391933,85112
26.076733,22.341507,12.04748,163.04004,3.6431480067391933,85113
22.177837,20.643393,10.817931,116.694626,4.452342921993427,85114
25.54362,20.045496,21.009653,94.88005,0.30115648131543793,85115
26.472382,22.343876,14.337071,92.70443,5.214348571710952,85116
297.86102,21.843061,7.8479247,162.28268,6.169793486965187,85117
26.466219,22.317797,13.991023,99.46311,5.214348571710952,85118
299.3232,22.144596,12.282189,89.12536,5.59984998414033,85119
25.199156,21.55184,14.400342,94.968834,3.2569580349877825,85120
299.61407,22.242884,13.954171,90.267815,5.214348571710952,85121
26.625391,22.139275,12.399331,98.78937,5.59984998414033,85122
25.927015,21.707777,16.560019,89.44428,1.9805985717109387,85123
23.479479,20.036882,12.399111,107.73248,3.035746876795698,85124
26.23922,21.618635,15.805134,119.477646,-0.04486752998399801,85125
26.471163,22.241318,12.39495,96.13536,5.59984998414033,85126
26.513819,22.075792,12.365017,96.36533,5.59984998414033,85127
299.20172,22.41971,12.059685,162.1227,3.6431480067391933,85128
299.43658,22.321089,14.213997,93.0991,5.214348571710952,85129
299.6252,22.294348,13.915952,89.853294,5.214348571710952,85130
299.51575,22.28723,14.201378,92.1617,5.214348571710952,85131
292.9889,20.077347,7.7389774,100.17173,5.396770888095129,85132
299.589,22.096645,12.320704,93.55898,5.59984998414033,85133
26.593086,22.10917,12.377463,91.614204,5.59984998414033,85134
299.235,22.010054,12.267655,96.908035,5.59984998414033,85135
25.49688,19.947845,19.5472,91.130104,0.9069509728408569,85136
25.920311,20.520407,24.090084,93.682,0.9401854361176873,85137
299.62756,22.277153,14.26657,95.208176,5.214348571710952,85138
25.732828,19.143353,18.497152,82.742516,1.1097087412024447,85139
21.31252,20.11086,9.468078,89.357834,2.8047122722759266,85140
24.981861,20.895313,14.0814085,85.11927,3.2532229665304255,85141
299.78973,21.966457,12.501838,162.03432,3.6394129382818354,85142
26.076733,21.874819,12.124916,161.01463,3.6394129382818354,85143
22.177837,19.758831,10.792345,95.342285,4.44860785353607,85144
25.48745,19.565853,21.034737,89.17856,0.2974214128580801,85145
26.472382,21.877188,13.923472,98.12738,5.210613503253594,85146
297.86102,21.21612,7.807968,141.72284,6.166058418507829,85147
26.466219,21.707043,13.991576,101.4627,5.210613503253594,85148
299.3232,21.6508,12.380463,95.14839,5.596114915682973,85149
25.199156,21.085152,14.466865,84.876595,3.2532229665304255,85150
299.64175,21.776196,13.928585,97.937,5.210613503253594,85151
26.625391,21.663532,12.473127,91.78238,5.596114915682973,85152
25.927015,21.34901,16.551607,88.33439,1.9768635032535808,85153
23.479479,19.570194,12.391035,92.99065,3.03201180833834,85154
26.285305,21.319447,15.796887,113.33442,-0.04860259844135495,85155
26.471163,21.523785,12.301068,92.46608,5.596114915682973,85156
26.513819,21.609104,12.33172,92.0035,5.596114915682973,85157
299.20172,22.040491,12.214644,160.09729,3.6394129382818354,85158
299.43658,21.8544,14.048596,94.008354,5.210613503253594,85159
299.6252,21.728226,13.890367,100.67694,5.210613503253594,85160
299.51575,21.779606,14.206411,90.154495,5.210613503253594,85161
292.9889,19.610659,8.587967,94.04489,5.393035819637771,85162
299.589,21.629957,12.175563,96.05874,5.596114915682973,85163
26.635572,21.59498,12.351877,95.375435,5.596114915682973,85164
299.235,21.566301,12.151602,98.816475,5.596114915682973,85165
25.49688,19.760195,19.521614,89.10471,0.9032159043834991,85166
25.920311,20.54,24.151794,91.65661,0.9364503676603295,85167
299.62756,21.810465,14.240984,96.04866,5.210613503253594,85168
25.732828,18.700405,19.331074,67.450134,1.1059736727450868,85169
21.31252,19.861053,9.43852,78.654564,2.8009772038185687,85170
24.994017,20.874313,13.848999,74.607285,3.2494878980730677,85171
299.7137,21.945457,10.159996,140.4425,3.6356778698244776,85172
26.088888,21.946712,10.295142,147.39972,3.6356778698244776,85173
22.189993,19.737831,10.366613,81.72736,4.444872785078712,85174
25.499605,19.78506,20.917782,78.342155,0.2936863444007223,85175
26.568012,21.856188,13.679556,79.54215,5.206878434796236,85176
297.94553,21.19512,7.382238,124.51369,6.162323350050471,85177
26.478374,21.686043,13.74391,87.84778,5.206878434796236,85178
299.4122,21.587671,11.958481,82.43509,5.592379847225615,85179
25.18586,21.064152,14.041132,73.72858,3.2494878980730677,85180
299.6946,21.755196,13.502853,84.322075,5.206878434796236,85181
26.633818,21.600403,11.780297,77.31721,5.592379847225615,85182
25.890615,21.32801,16.125877,78.938515,1.973128434796223,85183
23.491634,19.549194,11.965303,88.994606,3.0282767398809822,85184
26.291325,21.50071,15.012589,103.40627,-0.052337666898712776,85185
26.483318,21.502785,11.875337,68.034966,5.592379847225615,85186
26.525974,21.588104,11.695521,74.933044,5.592379847225615,85187
299.1753,22.019491,10.072696,150.49101,3.6356778698244776,85188
299.44873,21.8334,13.927371,80.39343,5.206878434796236,85189
299.63736,21.707226,13.681379,87.06201,5.206878434796236,85190
299.5279,21.758606,13.945302,76.53958,5.206878434796236,85191
293.0025,19.51152,7.4513087,86.83642,5.389300751180413,85192
299.69653,21.608957,11.753581,77.63225,5.592379847225615,85193
26.647728,21.57398,11.657084,81.76051,5.592379847225615,85194
299.27267,21.5398,11.72587,84.95914,5.592379847225615,85195
25.522682,19.873594,19.078737,75.48979,0.8994808359261413,85196
25.90568,20.58931,23.726065,78.04169,0.9327152992029717,85197
299.6397,21.789465,13.815252,71.392654,5.206878434796236,85198
25.713398,18.683634,18.769869,60.585724,1.102238604287729,85199
21.305218,19.938068,9.012788,65.03964,2.797242135361211,85200
24.99788,20.278204,13.959966,81.839,3.24575282961571,85201
299.71756,21.583096,10.254484,167.31587,3.6319428013671198,85202
26.102938,21.81615,10.127108,153.15474,3.6319428013671198,85203
22.193857,19.104727,10.083852,74.65036,4.441137716621355,85204
25.50347,18.627102,20.917936,79.46006,0.28995127594336445,85205
26.571877,21.223087,13.462714,75.87145,5.203143366338878,85206
298.02652,20.651182,7.2840667,131.44089,6.158588281593113,85207
26.482239,21.207718,13.645739,74.60396,5.203143366338878,85208
299.41605,21.023518,11.648992,80.4562,5.588644778768257,85209
25.189724,20.322378,13.942961,77.59425,3.24575282961571,85210
299.69846,21.122095,13.404682,72.68144,5.203143366338878,85211
26.637682,20.967302,11.489967,78.43511,5.588644778768257,85212
25.89448,20.36384,15.909658,73.43494,1.9693933663388652,85213
23.495499,18.9896,11.992972,83.76421,3.0245416714236244,85214
26.295189,21.01718,14.841748,111.85591,-0.0560727353560706,85215
26.487183,21.137953,11.777165,69.15287,5.588644778768257,85216
26.529839,20.955004,11.761834,76.56654,5.588644778768257,85217
299.17914,21.864836,9.9745245,162.56252,3.6319428013671198,85218
299.45258,21.2003,13.8292,79.97705,5.203143366338878,85219
299.6412,21.313204,13.583208,82.08319,5.203143366338878,85220
299.53174,21.125505,13.847131,78.76098,5.203143366338878,85221
293.0535,18.601147,7.3531375,85.72571,5.385565682723056,85222
299.70038,20.975857,11.710696,78.75015,5.588644778768257,85223
26.651592,21.109625,11.558913,79.719795,5.588644778768257,85224
299.25757,21.009722,11.627699,86.07704,5.588644778768257,85225
25.489622,18.644316,18.993734,91.06463,0.8957457674687834,85226
25.909544,19.16309,23.544535,79.15959,0.9289802307456139,85227
299.6397,21.156364,13.717081,76.94545,5.203143366338878,85228
25.717262,17.673409,18.671698,61.703632,1.0985035358303712,85229
21.309082,18.860577,9.050077,68.67581,2.793507066903853,85230
24.990791,17.800718,12.959657,83.6252,3.242017761158352,85231
299.77783,20.172123,10.786757,159.93625,3.628207732909763,85232
26.095848,20.406603,10.228559,164.60524,3.628207732909763,85233
22.186768,17.363358,8.047146,83.70419,4.437402648163998,85234
25.49638,17.039331,20.34544,82.710365,0.2862162074860066,85235
26.564787,19.13041,12.655728,79.12176,5.199408297881521,85236
298.04416,18.978405,6.4770813,136.26694,6.154853213135755,85237
26.47515,18.883423,12.587361,78.12882,5.199408297881521,85238
299.40897,19.282148,10.842006,84.455536,5.5849097103108996,85239
25.182634,17.873138,12.709748,80.84456,3.242017761158352,85240
299.65555,19.24699,12.465874,81.2502,5.199408297881521,85241
26.599928,19.225933,10.6829815,82.72719,5.5849097103108996,85242
25.88739,18.372698,15.102673,79.07064,1.9656582978815083,85243
23.488409,16.91616,11.1859865,86.756966,3.0208066029662675,85244
26.244043,19.44893,15.890865,113.63607,-0.05980780381342754,85245
26.480093,19.24365,10.97018,76.863174,5.5849097103108996,85246
26.522749,19.213634,10.954848,80.56588,5.5849097103108996,85247
299.17206,20.414322,10.226504,165.81284,3.628207732909763,85248
299.41034,19.32462,12.025219,83.227356,5.199408297881521,85249
299.63412,18.93541,11.968904,85.333496,5.199408297881521,85250
299.52466,19.28895,11.602837,82.011284,5.199408297881521,85251
292.9745,16.859781,6.659011,86.55958,5.381830614265699,85252
299.6437,19.234488,10.90371,82.00046,5.5849097103108996,85253
26.644503,19.440054,10.751927,82.9701,5.5849097103108996,85254
299.22214,19.342587,10.820713,89.32735,5.5849097103108996,85255
25.519457,16.927198,18.247952,82.682106,0.8920106990114256,85256
25.902454,17.602354,22.999968,82.4099,0.925245162288256,85257
299.6397,19.414995,11.880601,80.195755,5.199408297881521,85258
25.710173,16.26682,17.550793,66.88636,1.0947684673730134,85259
21.284124,17.19371,8.428079,71.92612,2.789771998446496,85260
25.07948,18.84763,14.744083,84.27823,3.2382826927009942,85261
299.70294,21.279879,11.596238,160.58928,3.624472664452405,85262
26.184536,21.419346,11.863699,165.25827,3.624472664452405,85263
22.263313,18.410269,10.913533,83.61599,4.43366757970664,85264
25.585068,17.692888,22.532572,83.363396,0.2824811390286488,85265
26.729317,20.421331,14.125088,79.77479,5.195673229424163,85266
298.08246,20.280373,7.98344,134.88371,6.151118144678398,85267
26.621054,20.261963,14.056721,78.78185,5.195673229424163,85268
299.542,20.2798,12.422838,84.455536,5.581174641853542,85269
25.36122,18.870901,14.528333,81.49759,3.2382826927009942,85270
299.84204,20.293901,14.046706,81.975426,5.195673229424163,85271
26.73053,20.424892,12.530912,83.38022,5.581174641853542,85272
25.976078,19.41961,16.738623,79.72367,1.9619232294241504,85273
23.558567,17.874184,13.177891,87.409996,3.0170715345089096,85274
26.276009,20.79742,17.23774,114.2891,-0.06354287227078537,85275
26.56878,20.227608,12.551012,77.516205,5.581174641853542,85276
26.611437,20.260546,12.535681,80.96689,5.581174641853542,85277
299.282,21.17038,11.835438,166.46585,3.624472664452405,85278
299.64334,20.37153,14.569072,81.45538,5.195673229424163,85279
299.74475,20.31376,14.454462,83.35179,5.195673229424163,85280
299.64865,20.335861,14.799778,82.664314,5.195673229424163,85281
293.23422,17.936066,8.413514,87.21261,5.378095545808341,85282
299.79468,20.281399,12.484543,82.65349,5.581174641853542,85283
26.73319,20.346733,12.601821,83.62313,5.581174641853542,85284
299.40176,20.389498,12.528089,89.98038,5.581174641853542,85285
25.608145,17.97411,19.88309,83.33514,0.8882756305540678,85286
25.817585,18.569078,25.234686,83.06293,0.9215100938308982,85287
299.78128,20.461906,14.656804,80.848785,5.195673229424163,85288
25.61692,16.857597,19.54004,70.18467,1.0910333989156555,85289
21.372812,18.240622,9.907855,72.57915,2.7860369299891383,85290
25.051134,19.696274,14.503932,97.87895,3.2345476242436373,85291
299.6746,21.437601,11.841356,176.46274,3.620737595995047,85292
26.15619,21.521723,11.672548,172.93156,3.620737595995047,85293
22.234968,18.730778,10.271151,99.37879,4.429932511249282,85294
25.556723,17.847477,22.001741,99.236855,0.27874607057129186,85295
26.700972,20.74184,13.876881,99.479965,5.191938160966806,85296
298.0541,20.600882,7.851015,169.63092,6.147383076221041,85297
26.592709,20.734438,13.745502,98.31739,5.191938160966806,85298
299.51364,20.681799,12.174631,140.96497,5.577439573396184,85299
25.332874,19.667473,14.280126,97.26039,3.2345476242436373,85300
299.8137,20.721771,13.798499,97.848885,5.191938160966806,85301
26.702185,20.745401,12.282705,148.51097,5.577439573396184,85302
25.947733,19.889238,17.011343,95.59713,1.9581881609667935,85303
23.530222,18.194693,12.929684,103.283455,3.013336466051552,85304
26.247663,20.794266,15.552754,122.53129,-0.06727794072814319,85305
26.540436,20.703722,12.302805,152.3662,5.577439573396184,85306
26.583092,20.581055,12.287474,149.10643,5.577439573396184,85307
299.25366,21.454414,11.754327,169.95032,3.620737595995047,85308
299.615,20.810146,13.580007,95.58357,5.191938160966806,85309
299.7164,20.750748,13.699725,97.47998,5.191938160966806,85310
299.6203,20.699219,13.6074705,98.53777,5.191938160966806,85311
293.20587,18.256575,8.165307,103.08607,5.374360477350983,85312
299.76633,20.601908,12.236336,145.84924,5.577439573396184,85313
26.704845,20.667242,12.353614,144.59415,5.577439573396184,85314
299.3734,20.710007,12.2798815,138.15834,5.577439573396184,85315
25.5798,18.258144,20.024298,99.208595,0.8845405620967108,85316
25.81496,18.98977,25.010452,98.936386,0.9177750253735413,85317
299.75293,20.782415,13.711439,97.84934,5.191938160966806,85318
25.61692,17.50875,19.667364,87.99891,1.0872983304582986,85319
21.344467,18.56113,9.839546,88.45261,2.7823018615317814,85320
25.051134,18.433512,14.262674,96.018295,3.2308125557862795,85321
299.6746,19.948053,11.57362,149.75568,3.6170025275376894,85322
26.15619,20.291399,11.404812,153.29866,3.6170025275376894,85323
22.234968,17.707426,10.419355,101.16642,4.426197442791924,85324
25.556723,17.66482,21.541613,95.90754,0.27501100211393403,85325
26.600237,19.813105,13.609144,96.15065,5.188203092509448,85326
298.00415,19.464598,8.088061,166.96132,6.143648007763683,85327
26.464497,19.776487,13.477766,94.988075,5.188203092509448,85328
299.4242,19.723848,11.906895,120.10812,5.573704504938826,85329
25.273243,18.543282,14.012389,96.59163,3.2308125557862795,85330
299.6435,19.76382,13.530763,94.75224,5.188203092509448,85331
26.614185,19.63931,12.014969,126.54973,5.573704504938826,85332
25.947733,18.838615,16.770088,93.21749,1.9544530925094357,85333
23.530222,17.177458,12.661947,102.75808,3.009601397594194,85334
26.247663,19.843708,15.290963,111.88415,-0.07101300918550102,85335
26.433222,19.684395,12.0350685,127.68511,5.573704504938826,85336
26.528376,19.623104,12.019737,119.94118,5.573704504938826,85337
299.25366,20.523396,11.48659,144.99138,3.6170025275376894,85338
299.40512,19.852196,13.31227,92.25426,5.188203092509448,85339
299.7164,19.792797,13.431989,94.15066,5.188203092509448,85340
299.51382,19.741268,13.339734,95.20845,5.188203092509448,85341
293.0687,17.319906,7.7325344,99.75675,5.370625408893625,85342
299.48297,19.643957,11.968599,118.467285,5.573704504938826,85343
26.60701,19.709291,12.085877,117.88122,5.573704504938826,85344
299.31555,19.710125,12.012145,125.43012,5.573704504938826,85345
25.5798,17.465965,19.546679,96.24845,0.880805493639353,85346
25.81496,18.712042,24.0739,95.60707,0.9140399569161834,85347
299.66092,19.824465,13.443703,93.39627,5.188203092509448,85348
25.715164,17.012527,19.238188,83.2644,1.0835632620009408,85349
21.344467,16.902073,9.556826,85.12329,2.7785667930744236,85350
25.112558,19.807516,14.525446,87.420364,3.2270774873289216,85351
299.72708,21.981462,12.535796,141.15778,3.6132674590803324,85352
26.198524,21.890041,12.265135,134.89932,3.6132674590803324,85353
22.287422,18.882582,10.25245,93.03027,4.422462374334566,85354
25.585567,19.24381,21.65682,87.30961,0.2712759336565771,85355
26.705036,21.187109,13.763263,88.74919,5.184468024052091,85356
298.05664,20.838602,7.8060894,156.79317,6.139912939306326,85357
26.51695,21.150492,13.631885,86.390144,5.184468024052091,85358
299.47668,21.097853,12.061013,111.00651,5.569969436481469,85359
25.325697,19.857475,14.554991,87.9937,3.2270774873289216,85360
299.78375,21.137825,13.684881,86.15431,5.184468024052091,85361
26.66664,21.013315,12.107051,117.9518,5.569969436481469,85362
26.020758,20.37029,17.163807,84.61956,1.9507180240520778,85363
23.61184,18.62985,12.816066,95.35662,3.005866329136837,85364
26.300117,21.362244,17.5576,103.28622,-0.07474807764285885,85365
26.485676,21.145372,11.892277,115.24952,5.569969436481469,85366
26.58083,21.061382,12.173856,111.34325,5.569969436481469,85367
299.28183,21.8974,11.969908,133.04321,3.6132674590803324,85368
299.45224,21.2262,13.574958,85.477936,5.184468024052091,85369
299.85974,21.166801,13.586107,83.74425,5.184468024052091,85370
299.5663,21.115273,13.602422,86.61052,5.184468024052091,85371
293.0952,18.699139,7.8866525,91.15882,5.366890340436268,85372
299.61368,21.029428,12.122718,109.869354,5.569969436481469,85373
26.659464,21.086422,12.0781145,109.28329,5.569969436481469,85374
299.3388,21.17159,11.821456,107.086296,5.569969436481469,85375
25.68853,18.511078,19.599745,84.474266,0.8770704251819961,85376
25.867414,20.245865,24.228016,87.00914,0.9103048884588265,85377
299.87378,21.19847,13.908708,87.148186,5.184468024052091,85378
25.826952,18.198359,18.79633,74.666466,1.0798281935435838,85379
21.44815,19.268982,9.577977,76.52536,2.7748317246170657,85380
25.146038,20.172014,13.554198,79.90757,3.223342418871564,85381
299.76056,21.70049,10.588693,132.77795,3.6095323906229746,85382
26.232004,21.60907,9.998844,139.43088,3.6095323906229746,85383
22.320902,18.668982,8.672386,89.57103,4.4187273058772085,85384
25.674292,18.715826,19.948225,77.44727,0.26754086519921927,85385
26.890385,20.906137,12.464025,76.973976,5.180732955594733,85386
298.22324,20.55763,6.5068517,175.73561,6.136177870848968,85387
26.788511,20.86952,11.685886,75.28399,5.180732955594733,85388
299.51016,20.816881,10.761775,94.458336,5.566234368024111,85389
25.359177,20.107218,13.680822,82.49413,3.223342418871564,85390
299.96872,20.856853,12.109854,76.43776,5.180732955594733,85391
26.839573,20.732344,10.807813,95.39236,5.566234368024111,85392
26.1508,20.515871,15.864571,76.12124,1.94698295559472,85393
23.679619,18.62647,11.686664,96.47512,3.002131260679479,85394
26.303293,21.081272,15.592384,93.569664,-0.07848314610021667,85395
26.672913,20.859339,10.593039,85.6897,5.566234368024111,85396
26.688398,20.78041,10.874618,86.100624,5.566234368024111,85397
299.3153,21.616428,10.047597,129.7302,3.6095323906229746,85398
299.81406,20.945229,11.80739,75.76138,5.180732955594733,85399
299.98425,20.88583,12.272146,74.027695,5.180732955594733,85400
299.92352,20.834301,11.848336,76.89397,5.180732955594733,85401
293.1587,18.418167,6.436016,90.03729,5.36315527197891,85402
299.88904,20.857937,10.82348,84.63946,5.566234368024111,85403
